vin,sellingprice
1ftfw1cf9bkd43427,23878.186300777128
1n4al3ap8dn501130,11357.972034997047
kndpbcac5e7558993,15240.983943001223
1c3cdzab1en175460,11510.19116812683
3fa6p0hr6dr187572,15204.537267843578
1g1yy26u165109167,16171.170649061827
wba5b3c54ed539842,48022.32786330089
3d7mx48a58g103753,12845.895079786324
5fnrl5h61cb035690,21445.639560003954
2c4rc1cg6fr630360,24601.365891649475
2mefm75w3xx674643,1255.4600988008988
5j6yh18615l009008,3215.746839533942
1n4al2ap5cn555719,12862.9712177695
3d4pg5fv9at103354,9148.747473285866
3gyfnge32ds581288,24404.256894541286
1gc4kyc88ff108318,35788.59041345148
4t1bf1fk1cu574024,13326.076671752142
3gnal4ek3es631605,20047.421520233504
5tdbk3eh9cs134719,21738.222603862
1c3el56r24n231866,1918.4714140575888
kmhdh4ae6du971865,11984.981763206542
1c3cdzab4dn712773,9655.739601315421
2c4rc1bg0er393817,18288.648456648556
1c4njpba9ed511160,14009.53463519896
1gc1kve85ff162464,40041.89565174932
2a4rr7dx2ar494344,11902.202765189555
3ln6l2gk4er820797,24028.710736250265
jtdbt4k33cl025539,9813.176612539264
jn8as5mv1cw396740,13715.761717080064
1fafp44483f308079,2173.519632520376
jtdbu4ee1c9173583,12176.34714063043
1c3ccbab8dn733958,10061.521732307134
3vw2k7aj2dm202034,8562.478016012552
jn1az0cp3ct026116,11069.802432981058
kmhgc46f99u032584,8403.626579986048
1gks2ke78er208347,32517.184229653118
1n4aa5ap9cc839759,18667.894410220517
3fadp4ej4dm119247,8889.260539284474
1fmcu9d72cka32224,11655.783888982742
1n4al2ap1cc166393,11259.57070035238
jtegd21a460137372,6246.48476940184
1n4al3ap7dc127234,14849.13571942526
1hgcp2f60ca241833,13986.812003528938
3gyfnfe30es557941,32732.23229316533
2t3zf4dv1cw129786,14804.456073143305
1vwbp7a39dc099389,10654.022564656309
5gakvckd0dj189665,25594.277015245843
1g2zg558764110872,1981.6739269207446
1vwcp7a34cc028233,13959.955925496892
5n1an08u88c510311,10067.552444435174
2gnflgek1d6320890,16262.066005081597
3fahp0ha2br179808,8107.0873081044865
1g2zg528x54138300,3172.0730555000737
jn8as5mv1cw358960,13890.711317989902
1d4gp25r45b353031,1900.3666207173483
5npdh4ae4dh318644,10533.784990275915
1fahp2e86dg136080,15551.256041072906
19xfb2f52ce332214,11071.948907712187
2d4fv48t55h605851,2601.0229867927337
jthbk1eg7c2507452,21786.854658557546
km8jn12d65u060808,2361.6131840539
1gnec13z16r106823,4200.487442704221
1hgcp2f35ca130071,12847.973582248338
jtnbk46k973013756,7401.230027499553
2t1bu4ee2dc044005,11182.361059201861
wddgf7hb7da779740,46410.868802619814
jn1cv6ap8cm626862,21864.174492453545
1fmju1j54eef46203,34467.694385304014
2c4rdgcg9er240917,17006.18655426636
1g6dw677550176767,3648.028363495554
3fahp0hg8br242740,9806.865706862816
wbaet37414nj44329,4072.790345112484
3vwdp7ajxcm415855,9988.850232112542
1b3cc5fb2an202872,6083.012829171761
1g1pg5sc8c7338751,9679.364313119779
3gkec16z13g244284,2620.568576494057
1c6rd7pt9cs312001,28485.624338450692
1hgcp3f79ca004479,17287.7548171627
wbahl83528dt12371,18881.222670882493
1fmcu9g97eud74076,16629.74005379637
4m2zu86k53uj21875,1517.3288325043432
1gkdt13w8v2513298,626.4004613564284
5yfbu4ee2dp096797,11049.349299853722
jn1ar5ef3fm280635,68899.68650238604
1ftfx1ef1cfb30461,24145.535030170773
ja4ls21w39z000261,3367.4824601709515
4t1bd1fk5du084967,15047.414266711754
jthbf5c27d5189481,25634.71979181352
kndjn2a27e7734893,11592.464376917815
wbanw13578cz72672,13163.794410127002
2fmhk6dc1cbd21760,21813.389430928575
5yfburhexep053948,11962.691644826886
waudh68d71a111724,889.6712386674462
wbapm5c53be576269,23164.0408492021
1fmcu0gx5euc09637,18164.16742648591
3n1ab6ap6bl689953,5315.683515936578
1n6ad0cw5cc429661,13829.355730805717
2c4rdgcgxdr626101,11476.481630676772
2c4rdgcgxer177150,15872.16431847704
5npdh4aexdh220010,13272.09196402933
5fnrl38777b403275,5936.221631211746
wdbuf56x89b384806,24757.80287474978
3fa6p0hr3dr161754,13911.684385662467
1gcrcse02cz217164,22876.348194925136
19uua8f51ca019642,22992.55438522926
1fmcu0hx8dua42171,12323.585898673253
jtjgf10u620141290,5428.595911658287
1gkkvredxcj254943,17664.618294093132
jhmcn36497c002427,8634.913637711114
1gc2kxcg8dz174579,22787.363491589782
1c3cccbb5fn613722,17477.545279141934
5npec4ac9ch408937,15278.194765076121
1g1pc5sh2c7242556,10244.548009226415
salvn2bg2dh730098,39528.654921068955
wbaph7g54bnm54997,15722.08685756372
1n4bl3ap0dn470864,16833.956104999772
2hkrm4h52ch614882,25686.63991165736
km8sc73d35u911975,3526.647571703912
1ftpx14v66nb51359,7290.101234622577
2c3ka63h56h249204,5940.294882864372
5npec4ac2bh280927,12518.198362140993
jtdbl40e79j021969,7304.155773824431
jm1nc26f970136206,9392.241946223603
1c3ccbab0en212735,8705.120964792703
1g1zc5eu8cf365706,10398.452646288952
1d7ha16n78j118227,2605.747375909021
2c4rc1bg5er211075,17274.837203443145
1j8hg48n16c188968,6355.582225605433
1gyee637780184619,11594.679312438466
1fmyu70e91uc01204,1072.1738288089382
1c3cdfaa7ed702753,11853.693661688054
wbabw53456pj97909,7127.176398815069
1fahp2ew9ag111085,4948.1630081111925
5npet46c89h416822,3944.3562641702792
2t1bu4ee6cc796210,11828.172154410348
1c4njcba0cd724648,13800.143312304579
wbaph5g59bnm82556,16556.53580204978
3vw2k7aj8cm303416,9531.383468772065
1n4al2ap8cn519264,12556.529358899686
1c3cdzab4en182600,10108.861635131645
wbanv1c52ac156767,16021.493552755452
3vwlx7aj7bm358640,9189.916109713908
knafe121x85570784,1603.935150373518
2c3cdxbg3eh128941,15847.810750843673
wbaul7c59dvm83843,26382.8343683574
jhlrd1875ys022775,1893.7482166704467
km8jm12b06u307050,5367.434650811221
jnras08w14x213866,6313.176745689707
1n4al24e68c219140,7847.417000200441
5fnyf18465b024486,4680.5931554345825
1hgcp2f60ca094834,13527.373352370345
5j8tb18597a004079,9784.950605330587
wba3a5c58df352869,26002.606664677125
ja4mt21r94j003071,1546.0029495446433
salag25406a361781,6763.388423056027
jtebu11f670057346,8506.351609373109
kl8cb6s92dc563490,6362.189827376243
1g8jl54r24y512314,2744.2440936148687
4b3ag42g94e094275,1377.3429904915156
wbsfv9c54ed593085,72820.226309491
1c3ccbbb2dn639170,10302.160456439802
5npec4ac4ch385101,14554.338896222076
1ft7w2bt0eeb17491,42556.03414338852
wbane73556cm38718,5468.29720761878
1ftfw1ef3cfb07959,30642.78160603617
4t3ba3bb6bu028695,16624.417573923085
jhmze2h38ds005426,10247.056409166786
jn8dr09y84w919008,3770.069884982775
1fadp3k23dl161398,11249.80858066711
1ftne2ew7ddb06928,29950.229971907305
wbafr9c53bde81904,29107.68659526087
5tdbk3eh5cs116878,22038.924343293187
3fa6p0h74dr195765,11211.545267299258
3vwrz71k79m086131,7322.627037476967
jn8af5mv0dt218194,16550.675884921897
wd3pe7cc8c5612530,15449.758247755773
wauf2afc1en041546,57145.00680356102
5lmfu27547lj20607,9696.791743303897
wba3b3c58ej983296,33801.11557863904
1n4al2ap0cn482601,13345.016007797885
3gcpkse71dg246843,24443.41454942614
jh4cw2h56cc002117,18844.60974771708
2fmdk3gc8dba56295,18499.891650801823
wbaka4c52cds99313,33767.97623160419
1n4al3apxdc130791,8504.605576433174
4m2zu86k24uj25870,2654.228844466672
knagm4ad5c5036640,16082.264902303266
jn8az2nf8b9501935,31924.16861262582
1c4sdjct7ec405822,34139.13544651863
3c4pdcbb6et315513,17007.8361847302
1hgcr2f83ea307788,17762.77330522484
kmhgc4dd8du242555,15574.891264914313
1c4rdjdg9ec451104,30439.90607123885
wddgf54x58r014927,19964.879615628277
3gyfndey8as638275,17156.083533065474
1gkkvped6cj179226,21192.840967831933
2gnaldek6d6325754,15388.53448787461
2cnaldec0b6317482,11706.515359993853
wbabs53431ju81630,3794.9508912515103
1zvbp8am1e5334212,19098.127882385455
waulf78k19n034231,12942.427868944724
5fnyf28576b035044,11038.28148059701
jn1cv6ek3dm921786,25033.851234728416
jn1cv6ap0cm622434,18743.275313665978
5npdh4ae3dh328386,14322.346367003764
3n1ce2cpxel434085,11961.37084162583
wauaf78e77a038113,10875.042946223637
wbaev33464kr34663,3891.0754430173165
3vwrl71k19m153047,7920.285046570198
wddkj5kb5cf138805,42309.11035365206
4t1bf1fk5du232500,12038.935011974692
2a4rr5d15ar430802,7324.178920346266
4t1bd1fk3du071845,15534.493184161847
1n4al2apxcc155389,12081.824081817178
1gnskke73dr243248,29722.459856454276
4t1bf1fk1cu078172,10067.185471797806
1gnds13s572274444,3964.273031873212
2c3cdybt1ch258930,25815.536630443847
1c4sdjet9ec283705,31682.849747411576
wbapk5c57ba654355,16904.595171006127
wmwmf73598tt93875,7844.458811815131
5yfbu4ee0dp202034,8298.566195030799
kmhht6kd0du100445,18947.33820728849
waukh94fx6n114651,7402.893277663172
4t3zk3bb2au032964,15441.149570618325
jn1cv6arxbm410916,19454.439749209432
1yvhz8dh4c5m38836,10232.702926554632
1g4hd572x8u103356,7073.893153717726
jtddy32t3y0008897,2323.765429408859
4jgab75e92a299881,18773.1892831124
1fmeu74e97ub43407,5273.556652054265
3vwdx7aj4dm428473,12992.687123666363
wddgj4hb7df981316,57209.38855508686
2c4rdgbg0dr822307,13236.961154911029
4t1bf1fkxeu405073,16654.755411623104
1ftfx1ef4ekf51424,38819.19499763854
3gyfnbe38es548963,33943.8779079675
2hkrl18672h588787,2397.730577594466
2cndl73f856147615,2926.848699429178
jn1cv6ek4cm420422,20022.53732417449
1mefm50u02g601738,1046.3288383370873
1c3cdzag3en113165,13099.557027657396
kl1td66e39b328416,5231.851428682716
5tfuy5f10cx227000,23783.559888300682
1g6ds1e33c0112559,28411.870191775142
5xykt4a29dg368927,13625.922783237549
wmwsv3c53bty14256,12302.689270781537
2c3cdxct8dh682339,20859.583667404124
1ftfw1ef1dfc72636,24929.179122170775
5lmjj2j53del01564,31287.112704868818
1hgcm56874a127731,5728.718299224862
jf2gpbkc8eh283335,25967.98801431061
2d4gp44l36r828762,5900.035156809516
2t1bu4ee7bc587041,8628.75054316299
2fmdk3gc1dbb05255,17787.80613927193
1j4rr4gg4bc721585,19391.950041967095
3n1ab61e57l659509,4643.785936095483
5uxfa13544lu21257,5638.837850916707
3fa6p0h97dr199486,14581.117071032091
1b4hr28n01f525835,1335.2542835804943
3n1bc1cp2ck814410,9450.817900191387
2g4wd562851188875,4002.5464631159284
5tdzk23c67s079801,9585.8525047425
wbadt63482ch96024,2814.028773139722
jtjbt20x440051528,10636.032771043541
3fahp0ga0ar236524,6413.931940384165
4t1bf1fk1cu546207,14998.0562820912
1g4gc5e30df154731,14459.894180972147
1yvhz8bh6a5m14229,5352.748769643302
1n4cl21e67c219702,3164.133682827671
2t1br32e66c710611,4970.595621639293
4t1be32k54u263895,5741.767604590877
1c3cdfbaxdd326398,11292.350287729068
wbalx3c52cc528799,43346.27867623648
1fmcu0gx5duc90671,16839.2316958674
wvwbp7an7de504657,17750.74215415235
jn1cv6apxdm713485,22417.5223159492
5npec4ac9eh921348,15711.96906788818
5lmfu27587lj23865,10314.780311135004
wbanf73556cg65214,6438.252044782133
1n4al2ap3cn521116,12046.262840483632
3gcpksea0dg181849,27593.221897407453
1ftfw1ef6ckd78652,32196.905172934614
jn1cv6ar3dm762657,20624.30394274697
5nmsg13d39h284844,11160.485215165205
wmwsu3c58ct258224,12831.712223095463
1fm5k7d84dga30264,18805.22113385631
5npeb4ac2dh759760,11374.740091978834
1gkkvpkd1ej172949,27187.704343093726
2hgfg21508h703778,10949.766093963055
1c4njpfb0ed722301,17049.786727576055
1hgcr2f55da270893,18616.87371172312
3n1cb51d55l518611,3148.278868256866
jhmge88419s028900,6113.122036989774
kmhcg45c72u309975,607.2391110901226
1ftsx21r38ee37115,7498.636299914638
2t1bu4ee0dc051759,13717.741605493893
5uxfa13585ly10095,7079.775957701124
2g1wg5e32d1223262,10085.685938007075
jn8az1mw0bw178400,16016.12128995005
1c3lc65m38n635381,4694.729598268452
2c3la63h16h285668,6562.23357949983
4jgbf7be6ba719125,58102.08921320318
2g1wd58c669369947,5444.452355866679
5n1an08u27c526146,8383.546776420251
jtkde177x70170476,5945.932005968612
3n1ce2cp0el416338,11262.803617226175
1gcec14x17z647846,4011.408938394914
1vwbh7a38dc045935,12737.276184039196
jm3tb3cvxc0358928,24787.440868292637
wdbuf70j16a882377,17375.356894812303
2c3ja53g05h691707,1893.5706077633113
jh4cl96904c025613,4719.693597392676
2c3ka63h36h341086,7887.160622401826
5fnrl38836b076798,8600.355466282337
jtkde167980274833,4429.082686557127
jm3tb28v580150644,10007.275849731295
2mhhm75w24x659686,411.50615899965305
1fbss3bl4dda87190,17442.509041220717
jn1dv6ap3bm601077,16821.162752827502
ja4ls41r71p042082,1099.2675202353603
1fahp3k21cl457178,10773.162200812105
2g1wf5ek3b1315553,8484.786853776117
jn8as5mv6cw374782,14099.91491113395
1fbne3bl9eda14774,26884.455514076402
2hnyd18632h524418,3248.8773329808155
5n1ar2mm9dc670178,17277.016972628902
1hgcr2f80da096015,22803.249323100114
jn8as5mvxcw376227,13206.679694464558
1fmjk2a58cef54202,27368.36041377779
1fbne3bl4eda97806,25173.77728864218
5gtdn136568298931,6647.5716038719465
2hgfa55549h703345,10661.785082231354
waumf78kx9a084167,8749.295765881692
wvwmp7an3ce535394,12087.188722061528
3fadp4fj0cm110381,8597.173040249221
2g4gr5ek6c9117602,14002.994674653903
js2yc415285105297,3650.820374361645
1ftyr10u64pa03547,1952.9264684077243
4jgda5hbxda159802,48402.794933775
5fnrl5h45bb098367,14239.536164385687
1hgcs228x8a004862,5875.257328502914
jhmgd38697s046761,4911.776747701731
4t1be32k54u282057,4735.68382196156
jhmzf1c61cs002519,16064.277196415207
1fahp3k26cl210156,6507.516967232949
2c3ka63h17h862504,5789.411221589611
wbawl73518px51397,10512.468553178667
3vwsa29m6xm055211,631.8851288924598
5yfburhe7ep164358,9124.576558847055
2t2gk31u37c005989,16883.969526171557
1hgcp2f85ca052810,18993.78477899336
1b3hb48a59d143132,4020.956183531791
2c4rc1bg8er325555,16020.560155503137
3c63drgl7cg251594,32660.436967950245
2gcec19t641356124,4446.417575376518
shsrd78464u219329,3431.7964255633415
1ftne2ew4eda10269,31815.065720750605
1g2wk52j33f131601,675.9123686645198
1fmcu0dgxckb28498,16641.049261516804
1zvbp8am4c5253881,11752.382971498973
5tfaw5f14ex386940,38371.42162226593
2g1fb3d35e9299419,20505.51832669774
wbadx1c54ce570758,32985.82062413206
1c4rjfag7cc344642,24080.29705552153
1fmhk7d94cga04414,19514.117428927988
wbadw7c57ce729312,25402.592587574887
1gyukhef5ar117815,18579.447536183332
1g8zs57n58f100758,3977.767736870348
2c4rc1bg7er399792,20321.362680883227
3fa6p0h71dr200565,14894.506623340749
3gyfnbe32es587998,31607.677392871825
1n4al2ep0cc240073,12288.535544757726
1n4al3apxdn575763,11481.384024267563
knafg526977120284,4044.9568959722856
wddgj4hb3cf790099,43369.36813396047
wddgf8bb0cr204653,46215.662728820185
4t1bk36b27u218548,3696.0826348720475
jtebu4bf9dk155495,28395.643856217313
5tdkk3dc0ds318535,21549.363932147295
2g1125s31e9295988,19477.679102602044
1fahp3k28cl451944,9812.5009032748
3vwdx7aj4cm411140,9159.70091638466
1fadp5cu4dl531401,19060.725462450577
wmwzg3c5xcty37950,13517.040177992003
5n1ar1nn1bc608000,18001.957145864857
2g2wp522951246997,1640.5645575699618
jh4kb16678c003183,6391.243480375458
1hgcp2f66ca161226,11767.22944939397
1fmcu0e73ckc41269,13971.525389160788
2t3bf4dvxcw206611,14525.835157251784
wdbng70j73a357529,6673.362354905702
2g1fb1e37c9186488,16374.024713285198
waulfafr1da063726,28422.814137134665
5fnyf4h96cb029651,24125.446931371855
5uxfb53556lv29507,7695.135977019381
4t1bf1fk0eu404045,17309.806562909587
1fbss3bl7eda11254,27287.46785689336
1c6rr7kt7ds624604,23300.219496953036
5npdh4ae4dh263726,7763.824638628397
kndjc733155482689,3855.535965902369
1gb3cvbk7af105945,13287.896145751609
1n4al3apxdn512341,11091.795968039938
1n4al3ap8dn514914,12407.369866036783
1g1pe5sb7d7173242,11994.101137361335
jn8az08tx7w524681,8176.523870748069
1gnfk13097j318507,16978.21460312712
jn1ca31d7yt555814,540.3076844762418
wbafr1c52bc744629,19643.045505496288
wbadx1c51be394122,19863.92258602922
1fbne3bl0eda82669,24509.620504549202
2g1wb58k381349489,2915.6813179883356
1g1za5e17bf370194,9252.566136503156
5npdh4ae7dh335776,11142.686350775797
kmhdh4ae9du882808,15905.552889327122
jn1cv6ar5cm672621,19741.159180359522
1fmcu0g94duc99637,17547.770785606852
2g2wp552881146308,4004.959516567729
2t3bfrev3dw029672,14955.070638435354
1zvbp8em2d5203881,10648.430019803813
4t3ba3bb2du039843,15522.644053399983
3fa6p0hr3dr148518,14820.640636922108
jt6hf10u8x0079610,3633.483685229927
1ftyr14u35pa84440,5337.8524033083395
1ftyr10d38pa31974,3812.9396352520544
5uxzv4c56cl763245,35294.706912884096
2c4rdgcg8er252945,15839.766297949416
wddgf8bb1br158250,40211.87117761966
nm0ge9f73e1158887,23424.698135112645
2c3hc56g9yh329965,1148.8691389430678
1g6dm577140136474,3222.52958143033
jtdbt4k37cl014026,7411.239062048956
3c4pdcbg8et313550,16547.900930952866
2g1wg5e37d1232815,9701.29841514712
3n1ab61e98l622870,4180.006363799268
1ftfw1ev2afc31550,19879.70296694699
2g1wg5ek1b1299401,9346.099352280577
wdbpj78j71a013193,10302.192156067958
yv1vs29551f613282,970.4502370256796
3gyfnce34ds562380,25295.1169864794
jtebu11fx70020431,13996.633712236624
1fmpu16586la58632,4401.18433739741
5npec4ab9ch503263,10358.47845015877
1n4al2ap2cn446828,13996.072047559024
knafx4a62e5098780,10624.31785967524
wddgf4hbxeg202262,54886.49432623604
wdbsk75f55f092010,17869.923096706476
1hgcr2f38da082397,14511.840436019595
1d7hu18zx3s153628,3922.402335544999
1c4njpba7fd125967,17151.377149132124
wmwsy1c59dt625139,23781.003549563815
jhmcg6655xc004972,1068.387771815631
1g6kd57976u216849,6846.875334014629
1gcfg15x271159124,5607.566626991925
1c4bjweg5el149752,29987.854480966376
1g6kd57y56u113517,3597.530918735394
1fadp3k26dl328076,10151.596200031287
1fmcu0f76dub17498,10099.994870960574
2gkalmek4d6191212,26353.002309641022
5xyzg4ag5bg019016,13388.149308396523
5uxfe83518l167722,14566.014743268286
5n1ar2mnxdc649655,18631.2303788458
1d8hn11h78b177533,8110.106077257624
3gnfk16zx4g315381,3213.0504904788286
2c4rdgbg9dr622042,14804.183631357902
5npdh4ae3dh419643,10630.6272561395
2c4rc1bg4dr796746,17586.28980376204
kmhgc4dh7cu177635,25800.587705841695
1hgcp2f40ca097859,17420.799932280992
1g6ds5e32c0124628,22639.76737201427
1n4ab7ap7en854955,12231.196927721552
1fmcu0dg9ckc42797,13140.38896894602
kndpbca27c7315478,10671.814197907177
1g1zd5eu0bf340293,9822.459898033869
1j4nt1faxbd178555,10847.388210952733
1fmcu9eg1ckc74968,16619.39247052691
4t1bf1fk7eu407234,15655.117354004717
jtdbt4k33cl038288,8189.313825315471
jm3ke4cy7f0447234,24382.38198860807
3fa6p0hr6dr183263,15387.398292148653
4t1bf1fk9cu145326,13947.030937584106
1fmcu9g91euc09561,18655.932437505824
3c6ur5fl9eg319090,44307.27582966344
1g1pe5sb7e7390436,13848.640332177929
3gcrksea2ag153555,22238.810591296307
1j4rr4gg6bc514602,16822.9836863822
1fadp3f22dl178364,10447.489422557057
1g6kd57y29u101619,8672.131569534762
kmhct5ae3eu154192,10743.572902417802
2c3ccahg6ch184943,16780.758638089374
jthbk1eg4b2448584,18262.59691793199
1g1zb5e02cf345533,11503.103500944871
1fahp3f2xcl355100,9436.495193426963
1g1pg5sc1c7224784,9328.79103949132
1gnkrjkd5dj128911,22962.96560093057
jm3lw28a330355647,1577.1502363111085
1n4al2ap8cc157416,12681.47588497413
jn1cv6ap4dm717404,22797.38322526419
jn8as5mv3cw712722,13196.061716428956
2t1bu4ee9bc725856,10955.77182912931
2b3cj4dv5ah300512,15598.680995062261
jtmrfrev3d5028009,24039.27432404904
2c4rdgcg5er304791,16698.602268679995
1gnkvged2cj145772,21648.275790648662
jthbk1gg7d2069420,28504.147643421646
jthbf5c20b2101837,14763.89478478475
1nxbb02e6tz355047,711.5185534188913
2g1fb1e30c9160864,17783.22439999527
5xykt3a6xeg542406,16707.932727836964
5npec4ac4dh632389,13739.19773437043
1g6kd57y39u107932,12181.690739994396
2hjyk16538h534828,12948.91114347821
jm1bl1v67c1508905,11047.731012017204
1j8gw58n53c585051,2707.1872309807386
3n1ab6ap8cl636589,10178.541902148572
1ftfw1ef0cfb14755,29765.992995504042
1n4al2ap2cc190881,12598.260131516821
2t1bu4eexcc767860,7956.111084038993
1g4hr52k8vh588724,589.3187717790352
kmhfg4jg2ca135015,17758.27151675657
1g6dc5ey4b0157458,18596.450118460176
wauwfafl8ba133969,14808.157885654748
kmhwf35h62a628811,1838.1328749162003
3n1ab7ap7dl743544,9976.04284530309
2c4rc1cg0er184382,21098.65971688343
5xykt3a67dg381365,14459.588784904217
2d4rn4dg9br794791,8286.713340701688
2hges26793h575280,2666.1859852999587
4s3bl626467217670,3400.4955313964456
2g1wx12k459325136,1292.453779429623
5n1an08w26c526406,6989.092021847927
jhlre38717c002931,8034.4727107828285
1n4aa5ap9ac809531,8142.66076151309
jm3tb3dv1b0331470,14343.650068160652
1fafp34p9yw323069,-222.5939409726434
1ftfw1ef0cfb55399,41355.69119196531
2g1ws58r479362233,4107.7766928588135
3n1ce2cp2fl372358,10475.12381718149
1gnskce01dr272756,31307.243858367918
1hgcp2f78ca023924,11602.862799929162
wbava33508kx89131,11749.27759162836
wbswl93538p331051,27072.346464670685
2a8hr54p98r103599,9224.899090159299
5npdh4ae0dh270379,9885.271997310901
km8jn12d18u783101,5283.328386171379
wvwhd7aj9ew005192,22841.425279091596
2gnalbek9e6112898,13706.235911506219
1gndx03ex3d197879,767.3618417819725
jn8as5mv1bw288150,15326.919659310768
1g1nd52j4y6265423,567.1822723105925
5xyktca67eg540998,15475.475277231431
2b3ca3cv3ah312024,8556.123806347288
4t1be46kx9u396773,7292.201331522369
